device,area
0,bath
1,bath
2,bath
3,bath
4,kitchen
5,kitchen
6,kitchen
7,desk
8,hallway
9,kitchen
10,hallway
11,hallway
12,kitchen
13,kitchen
14,kitchen
15,kitchen
16,hallway
17,desk
18,desk
19,bed
20,bed
21,bed
22,kitchen
23,kitchen
24,kitchen
25,kitchen
26,kitchen
27,kitchen
28,kitchen
29,kitchen
30,kitchen
31,kitchen
32,kitchen
33,
34,kitchen
35,bed
36,bath
37,bed
38,desk
39,kitchen
40,kitchen
41,kitchen
42,bath
43,workshop
44,hallway
45,hallway
46,hallway
47,hallway
48,hallway
49,hallway
50,bath
51,bath
52,bath
53,bath
54,kitchen
55,workshop
56,bath
57,bath
58,bath
59,kitchen
60,kitchen
61,bath
62,bath
63,bed
64,workshop
65,bath
66,kitchen
67,kitchen
68,desk
69,hallway
70,kitchen
71,workshop
72,bed
73,
74,
75,workshop
76,workshop
77,workshop
