id,device
0,binary_sensor.bath_cabinet_left
1,binary_sensor.bath_cabinet_middle
2,binary_sensor.bath_cabinet_right
3,binary_sensor.bath_tap
4,binary_sensor.can_coffee
5,binary_sensor.can_oat_and_nuts
6,binary_sensor.can_sweets
7,binary_sensor.comp_in_use_2
8,binary_sensor.esp_hallway_pir
9,binary_sensor.esp_kitchen_pir
10,binary_sensor.ewelink_ms01_iaszone
11,binary_sensor.ewelink_ms01_iaszone_2
12,binary_sensor.ewelink_ms01_iaszone_3
13,binary_sensor.exhaust_hood
14,binary_sensor.fridge
15,binary_sensor.front_door
16,binary_sensor.hallway_pir
17,binary_sensor.ikea_of_sweden_tradfri_motion_sensor_647ea4fe_on_off
18,binary_sensor.ikea_of_sweden_tradfri_motion_sensor_b50abcfe_on_off
19,binary_sensor.ikea_of_sweden_tradfri_motion_sensor_motion
20,binary_sensor.ikea_of_sweden_tradfri_motion_sensor_motion_2
21,binary_sensor.kindle
22,binary_sensor.kitchen_cabinet_sink
23,binary_sensor.kitchen_cabinet_top_left
24,binary_sensor.kitchen_cabinet_top_middle_left
25,binary_sensor.kitchen_cabinet_top_middle_right
26,binary_sensor.kitchen_cabinet_top_right
27,binary_sensor.kitchen_mid_cabinet_cups
28,binary_sensor.kitchen_mid_cabinet_dishes
29,binary_sensor.kitchen_mid_cabinet_plates
30,binary_sensor.kitchen_mid_cabinet_pots
31,binary_sensor.kitchen_oven
32,binary_sensor.kitchen_tap
33,binary_sensor.laptop_in_use
34,binary_sensor.mixxer
35,binary_sensor.moto_g6_ladt_auf
36,binary_sensor.occupancy_bath_cabinet
37,binary_sensor.occupancy_bed
38,binary_sensor.occupancy_computer
39,binary_sensor.occupancy_kitchen_mid
40,binary_sensor.occupancy_kitchen_rpi
41,binary_sensor.occupancy_kitchen_top
42,binary_sensor.occupancy_toilet
43,binary_sensor.occupancy_workshop
44,binary_sensor.room_closet_left
45,binary_sensor.room_closet_right
46,binary_sensor.room_cupboard_cleaning
47,binary_sensor.room_door
48,binary_sensor.room_wardrobe
49,binary_sensor.room_window
50,binary_sensor.rpi_bath_door
51,binary_sensor.rpi_bath_oralb
52,binary_sensor.rpi_bath_pir
53,binary_sensor.rpi_bath_razor
54,binary_sensor.rpi_kitchen_pir
55,binary_sensor.rpi_workshop_pir
56,binary_sensor.shower_curtain
57,binary_sensor.shower_tap_cold
58,binary_sensor.shower_tap_warm
59,binary_sensor.stove_left
60,binary_sensor.stove_right
61,binary_sensor.toilet_flush
62,binary_sensor.toilet_paper
63,binary_sensor.unk_manufacturer_unk_model_iaszone
64,light.3a_smart_home_de_lxt56_ls27lx1_7_28508a06_level_light_color_on_off
65,light.ikea_of_sweden_silverglans_ip44_led_driver_382b8dfe_level_on_off
66,light.ikea_of_sweden_tradfri_bulb_e14_w_op_ch_400lm_19885cfe_level_on_off
67,light.ikea_of_sweden_tradfri_bulb_e14_w_op_ch_400lm_1bc554fe_level_on_off
68,light.ikea_of_sweden_tradfri_bulb_e27_cws_opal_600lm_0ce933fe_level_light_color_on_off
69,light.ikea_of_sweden_tradfri_bulb_e27_cws_opal_600lm_2751eafe_level_light_color_on_off
70,light.ikea_of_sweden_tradfri_bulb_e27_cws_opal_600lm_83d59bfe_level_light_color_on_off
71,light.ikea_of_sweden_tradfri_bulb_e27_cws_opal_600lm_be9820fe_level_light_color_on_off
72,light.ikea_of_sweden_tradfri_bulb_e27_ws_opal_980lm_light
73,media_player.spotify_chris
74,sensor.occupancy_room
75,switch.ikea_of_sweden_tradfri_control_outlet_switch
76,switch.ikea_of_sweden_tradfri_control_outlet_switch_2
77,switch.ikea_of_sweden_tradfri_control_outlet_switch_3
