time,device,value
26.01.2023 21:01:30.296234,73,idle
26.01.2023 21:51:23.733535,66,False
26.01.2023 21:56:03.664087,38,False
26.01.2023 21:56:05.846572,68,False
26.01.2023 21:56:06.609310,38,True
26.01.2023 21:56:07.115990,71,False
26.01.2023 21:56:08.022219,64,False
26.01.2023 21:56:09.124914,72,True
26.01.2023 21:56:10.846670,65,False
26.01.2023 21:57:43.542919,19,False
26.01.2023 22:01:02.243072,19,True
26.01.2023 22:05:51.820237,19,False
26.01.2023 22:06:03.781268,63,False
26.01.2023 22:06:55.993141,63,True
26.01.2023 22:07:18.261429,19,True
26.01.2023 22:11:36.326043,63,False
26.01.2023 22:12:41.036996,19,False
26.01.2023 22:13:20.298198,63,True
26.01.2023 22:15:54.490571,63,False
26.01.2023 22:16:03.762444,63,True
26.01.2023 22:16:04.408001,19,True
26.01.2023 22:19:04.411516,19,False
26.01.2023 22:20:03.224655,63,False
26.01.2023 22:20:29.034584,63,True
26.01.2023 22:21:33.830334,19,True
26.01.2023 22:27:41.005660,55,True
26.01.2023 22:27:44.043608,55,False
26.01.2023 22:31:23.987758,9,True
26.01.2023 22:31:26.943433,9,False
26.01.2023 22:33:39.292219,9,True
26.01.2023 22:33:42.162426,9,False
26.01.2023 22:34:39.370265,9,True
26.01.2023 22:34:42.249003,9,False
26.01.2023 22:36:39.798647,9,True
26.01.2023 22:36:42.574374,9,False
26.01.2023 22:44:01.894355,63,False
26.01.2023 22:44:13.940563,63,True
26.01.2023 22:44:30.318287,9,True
26.01.2023 22:44:35.569755,9,False
26.01.2023 22:44:35.584113,9,True
26.01.2023 22:44:41.734745,9,False
26.01.2023 22:46:15.629105,9,True
26.01.2023 22:46:18.496634,9,False
26.01.2023 22:47:14.406522,19,False
26.01.2023 22:47:24.339512,19,True
26.01.2023 22:50:50.650036,9,True
26.01.2023 22:50:53.515361,9,False
26.01.2023 22:52:23.421776,9,True
26.01.2023 22:52:30.221616,9,False
26.01.2023 22:55:08.059625,9,True
26.01.2023 22:55:14.485445,9,False
26.01.2023 22:57:53.110441,9,True
26.01.2023 22:57:55.809048,9,False
26.01.2023 23:04:54.396361,8,True
26.01.2023 23:04:55.650675,37,False
26.01.2023 23:04:56.278708,10,True
26.01.2023 23:04:56.486525,74,hallway
26.01.2023 23:05:01.474059,17,True
26.01.2023 23:05:03.012713,11,True
26.01.2023 23:05:06.371908,54,True
26.01.2023 23:05:07.935666,50,True
26.01.2023 23:05:08.309778,74,kitchen
26.01.2023 23:05:08.314058,74,bath
26.01.2023 23:05:08.532587,70,True
26.01.2023 23:05:08.561052,67,True
26.01.2023 23:05:08.580854,70,False
26.01.2023 23:05:08.619726,65,True
26.01.2023 23:05:08.690736,12,True
26.01.2023 23:05:09.470976,52,True
26.01.2023 23:05:10.064929,66,True
26.01.2023 23:05:10.714574,8,False
26.01.2023 23:05:11.165823,20,True
26.01.2023 23:05:13.092182,54,False
26.01.2023 23:05:19.674122,36,True
26.01.2023 23:05:21.266635,36,False
26.01.2023 23:05:25.342793,42,True
26.01.2023 23:05:28.588118,42,False
26.01.2023 23:05:42.712856,42,True
26.01.2023 23:05:44.481441,52,False
26.01.2023 23:05:47.774341,62,True
26.01.2023 23:05:47.869296,62,False
26.01.2023 23:05:49.073923,42,False
26.01.2023 23:05:51.783781,52,True
26.01.2023 23:05:58.797967,63,False
26.01.2023 23:06:01.274842,36,True
26.01.2023 23:06:01.355809,61,True
26.01.2023 23:06:01.465044,61,False
26.01.2023 23:06:02.319018,3,True
26.01.2023 23:06:03.896937,3,False
26.01.2023 23:06:05.614503,11,False
26.01.2023 23:06:05.715502,68,True
26.01.2023 23:06:06.066104,36,False
26.01.2023 23:06:06.463109,54,True
26.01.2023 23:06:08.659520,50,False
26.01.2023 23:06:08.976005,74,kitchen
26.01.2023 23:06:08.982116,74,bath
26.01.2023 23:06:09.065034,9,True
26.01.2023 23:06:09.157474,65,False
26.01.2023 23:06:09.232951,74,kitchen
26.01.2023 23:06:09.293586,70,True
26.01.2023 23:06:09.370204,70,False
26.01.2023 23:06:09.445854,70,True
26.01.2023 23:06:10.741873,32,True
26.01.2023 23:06:10.813812,65,True
