time,device,value
2000-01-01 00:00:00.00,0,3.143
2000-01-01 00:00:10.00,0,2.143
2000-01-01 00:00:20.00,0,1.143
2000-01-01 00:00:30.00,0,4.143
2000-01-01 00:00:40.00,0,5.143
2000-01-01 00:00:50.00,0,6.143
2000-01-01 00:00:10.00,1,0
2000-01-01 00:00:20.00,1,1
2000-01-01 00:00:30.00,1,0
2000-01-01 00:00:10.00,2,1
2000-01-01 00:00:20.00,2,0
2000-01-01 00:00:30.00,2,1
2000-01-01 00:00:00.00,3,0
2000-01-01 00:00:30.00,3,1
2000-01-01 00:01:00.00,3,0
2000-01-01 00:00:00.00,4,sub_cat_1
2000-01-01 00:00:40.00,4,sub_cat_2
2000-01-01 00:00:00.00,5,sub_cat_1
2000-01-01 00:00:10.00,5,sub_cat_2
2000-01-01 00:00:40.00,5,sub_cat_3
